দেশ	d e sh	d e sh
দেশকেই	d e sh . k e i^	d e sh . k e i^
দেশগুলির	d e sh . g u . l i r	d e sh . g u . l i r
দেশগুলোকে	d e sh . g u . l o . k e	d e sh . g u . l o . k e
দেশটাকে	d e sh . T a . k e	d e sh . T a . k e
দেশটার	d e sh . T a r	d e sh . T a r
দেশত্যাগ	d e sh . t E g	d e sh . t E g
দেশপ্রেমের	d e sh . p r e . m e r	d e sh . p r e . m e r
দেশবাসী	d e sh . b a . sh i	d e sh . b a . sh i
দেশবাসীর	d e sh . b a . sh i r	d e sh . b a . sh i r
দেশবাসীসহ	d e sh . b a . sh i . sh O . h o	d e sh . b a . sh i . sh O . h o
দেশম	d e . sh O m	d e sh . m o
দেশসমূহ	d e sh . sh o . m u . h o	d e sh . sh o . m u . h o
দেশাত্মবোধক	d e . sh a t . t o . b o . dh o k	d e . sh a t . t o . b o . dh o k
দেশাত্মবোধের	d e . sh a t . t o . b o . dh e r	d e . sh a t . t o . b o . dh e r
দেশান্তর	d e . sh a n . t o r	d e . sh a n . t o r
দেশান্তরি	d e . sh a n . t o . r i	d e . sh a n . t o . r i
দেশান্তরে	d e . sh a n . t O . r e	d e . sh a n . t o . r e
দেশী	d e . sh i	d e . sh i
দেশের	d e . sh e r	d e . sh e r
দেশেরই	d e . sh e r . i	d e . sh e r . i
দেহও	d e . h o . o	d e . h o . o
দেহকোষে	d e . h o . k o . sh e	d e . k o . sh e
দেহগুলো	d e . h o . g u . l o	d e . h o . g u . l o
দেহটাকে	d e . h o . T a . k e	d e . h o . T a . k e
দেহমনে	d e . h o . m o . n e	d e . h o . m O . n e
দেহরক্ষী	d e . h o . r o k . kh i	d e . h o . r o k . kh i
দেহাবশেষ	d e . h a . b O . sh e sh	d e . h a . b o . sh e sh
দেহি	d e . h i	d e . h i
দৈত্যাকার	d o i^ t . t a . k a r	d o i^ t . t a . k a r
দৈব	d o i^ . b o	d o i^ . b o
দৈর্ঘ্যে	d o i^ r . gh e	d o i^ r . gh e
দোআঁশ	d o . a M sh	d o . a M sh
দোকানঘরের	d o . k a n . gh O . r e r	d o . k a n . gh O . r e r
দোকানটা	d o . k a n . T a	d o . k a n . T a
দোকানটিতে	d o . k a n . T i . t e	d o . k a n . T i . t e
দোকানটির	d o . k a n . T i r	d o . k a n . T i r
দোকানদারকে	d o . k a n . d a r . k e	d o . k a n . d a r . k e
দোকানপাট	d o . k a n . p a T	d o . k a n . p a T
দোকানপাটের	d o . k a n . p a . T e r	d o . k a n . p a . T e r
দোকানসহ	d o . k a n . sh O . h o	d o . k a n . sh O . h o
দোকানেই	d o . k a . n e i^	d o . k a . n e i^
দোকানের	d o . k a . n e r	d o . k a . n e r
দোজখ	d o . j o kh	d o . j o . kh O
দোতলা	d o . t O . l a	d o . t O . l a
দোতলার	d o . t o . l a r	d o . t O . l a r
দোভাষীর	d o . bh a . sh i r	d o . bh a . sh i r
দোর	d o r	d o r
দোল	d o l	d o l
দোলন	d o . l o n	d o . l o n
দোলনচাঁপা	d o . l o n . c a M . p a	d o . l o n . c a M . p a
দোলনা	d o l . n a	d o l . n a
দোসরা	d o . sh o . r a	d o s . r a
দোহাই	d o . h a i^	d o . h a i^
দৌলতপুরের	d o o^ . l o t . p u . r e r	d o o^ . l o t . p u . r e r
দৌলতে	d o o^ . l o . t e	d o u^ . l O . t e
দৌহিত্র	d o u^ . h i t . r o	d o u^ . h i t . r o
দ্বারকানাথ	d a r . k a . n a th	d a r . k a . n a th
দ্বারাই	d a . r a i^	d a . r a i^
দ্বি	d i	d i
দ্বিগু	d i . g u	d i . g u
দ্বিগুণের	d i . g u . n e r	d i . g u . n e r
দ্বিজেন	d i . j e n	d i . j e n
দ্বিতীয়	d i . t i . o	d i . t i . o
দ্বিত্ব	d i t . t o	d i t . t o
দ্বিধাদ্বন্দ্ব	d i . dh a . d O n . d o	d i . dh a . d O n . d o
দ্বিপদ	d i . p O d	d i . p O d
দ্বিমিক	d i . m i k	d i . m i k
দ্বিশতক	d i . sh O . t o k	d i . sh O . t o k
দ্বীন	d i n	d i n
দ্বীনি	d i . n i	d i . n i
দ্বীপ	d i p	d i p
দ্বীপটি	d i p . T i	d i p . T i
দ্বীপরাষ্ট্র	d i p . r a s . T r o	d i p . r a sh . T r o
দ্বীপেই	d i . p e i^	d i . p e i^
দ্বৈরথে	d o i^ . r O . th e	d o i^ . r O . th e
দ্ব্যর্থহীন	d E r . th o . h i n	d E r . th o . h i n
দ্য	d a	d o
দ্যান	d E n	d E n
দ্যাশ	d E sh	d E sh
দ্রবণে	d r o . b o . n e	d r o . b o . n e
দ্রাবক	d r a . b o k	d r a . b o k
দ্রুতগতি	d r u . t o . g o . t i	d r u . t o . g o . t i
দ্রুতি	d r u . t i	d r u . t i
দ্রোগবাকে	d r o g . b a . k e	d r o g . b a . k e
দ্রোণাচার্য	d r o . n a . c a r . j o	d r o n a . c a r . j o
দ্রোহ	d r o . h o	d r o . h o
ধক	dh O k	dh O k
ধনকে	dh O n . k e	dh O n . k e
ধনধান্য	dh O . n o . dh a n . n o	dh O n . dh a n . n o
ধনসম্পদের	dh O n . sh O m . p O . d e r	dh O n . sh O m . p O . d e r
ধনীর	dh o . n i r	dh o . n i r
ধনুক	dh o . n u k	dh o . n u k
ধনেপাতা	dh o . n e . p a . t a	dh o . n e . p a . t a
ধমনীতে	dh O . m o . n i . t e	dh O . m o . n i . t e
ধর	dh O r	dh O r
ধরণীর	dh O . r o . n i r	dh O . r o . n i r
ধরন	dh O . r O n	dh O . r o n
ধরনই	dh O . r o n . i	dh O . r o n . i
ধরনটাই	dh O . r o n . T a i^	dh O . r o n . T a i^
ধরনভেদে	dh O . r o n . bh e . d e	dh O . r o n . bh e . d e
ধরবে	dh o r . b e	dh o r . b e
ধরবো	dh o r . b o	dh o r . b o
ধরল	dh o r . l o	dh o r . l o
ধরাই	dh O . r a i^	dh O . r a i^
ধরানো	dh O . r a . n o	dh O . r a . n o
ধরানোর	dh O . r a . n o r	dh O . r a . n o r
ধরিত্রীর	dh o . r i t . r i r	dh o . r i t . r i r
ধরেই	dh o . r e i^	dh o . r e i^
ধরেছ	dh o . r e . ch o	dh o . r e . ch o
ধরেছি	dh o . r e . ch i	dh o . r e . ch i
ধরেছিলাম	dh o . r e . ch i . l a m	dh o . r e . ch i . l a m
ধরেছেন	dh o . r e . ch e n	dh o . r e . ch e n
ধরেন	dh O . r e n	dh O . r e n
ধর্মগ্রন্থ	dh O r . m o . g r o n . th o	dh O r . m o . g r o n . th o
ধর্মঘট	dh O r . m o . gh O T	dh O r . m o . gh O T
ধর্মচর্চার	dh O r . m o . c O r . c a r	dh O r . m o . c O r . c a r
ধর্মনিরপে	dh O r . m o . n i . r o . p e	dh O r . m o . n i . r o . p e
ধর্মনিরপেক্ষতা	dh O r . m o . n i . r o . p e k . kh o . t a	dh O r . m o . n i . r o . p e k . kh o . t a
ধর্মপাশা	dh O r . m o . p a . sh a	dh O r . m o . p a . sh a
ধর্মপুত্র	dh O r . m o . p u t . r o	dh O r . m o . p u t . r o
ধর্মপুর	dh O r . m o . p u r	dh O r . m o . p u r
ধর্মবাণী	dh O r . m o . b a . n i	dh O r . m o . b a . n i
ধর্মমতে	dh O r . m o . m O . t e	dh O r . m o . m O . t e
ধর্মরাজিক	dh O r . m o . r a . j i k	dh O r . m o . r a . j i k
ধর্মসেনা	dh O r . m o . sh e . n a	dh O r . m o . sh e . n a
ধর্মান্তরকরণ	dh O r . m a n . t O r . k O . r o n	dh O r . m a n . t O r . k O . r o n
ধর্মাবলম্বীরা	dh O r . m a . b O . l o m . b i . r a	dh O r . m a . b o . l O m . b i . r a
ধর্মে	dh O r . m e	dh O r . m e
ধর্মের	dh O r . m e r	dh O r . m e r
ধর্মেরই	dh O r . m e r . i	dh O r . m e r . i
ধর্ম্ম	dh O r m . m o	dh O r . m o
ধর্ষককে	dh O r . sh o k . k e	dh O r . sh O k . k e
ধর্ষণও	dh O r . sh o n . o	dh O r . sh o n . o
ধর্ষণের	dh O r . sh o . n e r	dh O r . sh o . n e r
ধলাই	dh o . l a i^	dh O . l a i^
ধা	dh a	dh a
ধাঁ	dh a M	dh a M
ধাককা	dh a k . k a	dh a k . k a
ধাক্কাতেই	dh a k . k a . t e i^	dh a k . k a . t e i^
ধাতে	dh a . t e	dh a . t e
ধাত্রী	dh a t . r i	dh a t . r i
ধানক্ষেতের	dh a n . kh e . t e r	dh a n . kh e . t e r
ধানগড়া	dh a n . g o . r a	dh a n . g O . r a
ধানমণ্ডিস্থ	dh a n . m o n . D i s . th o	dh a n . m o n . D i s . th o
ধানী	dh a . n i	dh a . n i
ধানে	dh a . n e	dh a . n e
ধান্ধা	dh a n . dh a	dh a n . dh a
ধান্য	dh a n . n o	dh a n . n o
ধাপে	dh a . p e	dh a . p e
ধাবমান	dh a . b o . m a n	dh a . b o . m a n
ধামাইল	dh a . m a . i l	dh a . m a i^ l
ধারও	dh a r . o	dh a r . o
ধারণাই	dh a . r o . n a i^	dh a . r o . n a i^
ধারণাও	dh a . r o . n a o^	dh a . r o . n a o^
ধারণাগুলো	dh a . r o . n a . g u . l o	dh a . r o . n a . g u . l o
ধারণাটা	dh a . r o . n a . T a	dh a . r o . n a . T a
ধারণাটি	dh a . r o . n a . T i	dh a . r o . n a . T i
ধারণাপত্র	dh a . r o . n a . p O t . r o	dh a . r o . n a . p O t . r o
ধারণের	dh a . r o . n e r	dh a . r o . n e r
ধারনা	dh a . r o . n a	dh a . r o . n a
ধারনার	dh a . r o . n a r	dh a . r o . n a r
ধারাবাহিক	dh a . r a . b a . h i k	dh a . r a . b a . h i k
ধারাবাহিকটির	dh a . r a . b a . h i k . T i r	dh a . r a . b a . h i k . T i r
ধারাবাহিকে	dh a . r a . b a . h i . k e	dh a . r a . b a . h i . k e
ধারাবিবরণী	dh a . r a . b i . b o . r o . n i	dh a . r a . b i . b o . r o . n i
ধারাভাষ্য	dh a . r a . bh a sh . sh o	dh a . r a . bh a sh . sh o
ধারাভাষ্যে	dh a . r a . bh a sh . sh e	dh a . r a . bh a sh . sh e
ধারাভাষ্যের	dh a . r a . bh a sh . sh e r	dh a . r a . bh a sh . sh e r
ধারার	dh a . r a r	dh a . r a r
ধার্যকৃত	dh a r . j o . k r i . t o	dh a r . j o . k r i . t o
ধার্যের	dh a r . j e r	dh a r . j e r
ধিকৃত	dh i . k r i . t o	dh i k . r i . t o
ধীরেন্দ্র	dh i . r e n . d r o	dh i . r e n . d r o
ধুলাবালি	dh u . l a . b a . l i	dh u . l a . b a . l i
ধুলোবালি	dh u . l o . b a . l i	dh u . l o . b a . l i
ধুলোর	dh u . l o r	dh u . l o r
ধূমকেতুতে	dh u m . k e . t u . t e	dh u m . k e . t u . t e
ধূমপানের	dh u m . p a . n e r	dh u m . p a . n e r
ধূলিসাৎ	dh u . l i . sh a t	dh u . l i . sh a t
ধৃতি	dh r i . t i	dh r i . t i
ধৃষ্টতাপূর্ণ	dh r i sh . T o . t a . p u r . n o	dh r i sh . T o . t a . p u r . n o
ধৃষ্টদ্যুম্ন	dh r i sh . T o . d u m . n o	dh r i sh . T o d . d u m . n o
ধৈর্যসহকারে	dh o i^ r . j o . sh O . h o . k a . r e	dh o i^ r . j o . sh O . h o . k a . r e
ধোবেন	dh o . b e n	dh o . b e n
ধ্বংসপ্রাপ্ত	dh O N . sh o . p r a p . t o	dh O N . sh o . p r a p . t o
ধ্বংসলীলা	dh O N . sh o . l i . l a	dh O N . sh o . l i . l a
ধ্বংসস্তুপে	dh O N . sh o . s t u . p e	dh O N . sh o . s t u . p e
ধ্বংসস্তূপ	dh O N . sh o s . t u p	dh O N . sh o . s t u p
ধ্যানধারণার	dh E n . dh a . r o . n a r	dh E n . dh a . r o . n a r
ধ্যানমগ্ন	dh E n . m O g . n o	dh E n . m O g . n o
ধ্রুপদি	dh r u . p o . d i	dh r u . p o . d i
নই	n o i^	n o i^
নইলে	n o i^ . l e	n O i^ . l e
নঈম	n o i^ m	n i^ m
নও	n O o^	n o o^
নওগাঁর	n O u^ . g a M r	n o u^ . g a M r
নকলে	n O . k o . l e	n O . k o . l e
নকশাকারী	n O k . sh a . k a . r i	n O k . sh a . k a . r i
নকশাগুলো	n O k . sh a . g u . l o	n O k . sh a . g u . l o
নকশাটি	n O k . sh a . T i	n O k . sh a . T i
নকশায়	n O k . sh a e^	n O k . sh a e^
নক্ষত্রগুলোর	n O k . kh o t . r o . g u . l o r	n O k . kh O t . r o . g u . l o r
নখগুলো	n o kh . g u . l o	n O kh . g u . l o
নগণ্য	n O . g o n . n o	n o . g o n . n o
নগরকান্দা	n O . g o r . k a n . d a	n O . g o r . k a n . d a
নগরকে	n O . g o r . k e	n O . g o r . k e
নগরজীবনের	n O . g o r . j i . b o . n e r	n O . g o r . j i . b O . n e r
নগরটি	n O . g o r . T i	n O . g o r . T i
নগরপিতা	n O . g o r . p i . t a	n O . g o r . p i . t a
নগরপিতার	n O . g o r . p i . t a r	n O . g o r . p i . t a r
নগরবাউল	n O . g o r . b a . u l	n O . g o r . b a . u l
নগরভবনে	n O . g o r . bh O . b o . n e	n O . g o r . bh O . b o . n e
নগরভবনের	n O . g o r . bh O . b o . n e r	n O . g o r . bh O . b o . n e r
নগেন	n O . g e n	n O . g e n
নগ্নভাবে	n O g . n o . bh a . b e	n O g . n o . bh a . b e
নজমুল	n o j . m u l	n o j . m u l
নজরকারা	n O . j o r . k a . r a	n O . j o r . k a . r a
নজরুল	n o j . r u l	n o j . r u l
নজিবুর	n o . j i . b u r	n o . j i . b u r
নট	n O T	n O T
নটর	n O . T o r	n O . T o r
নটা	n o . T a	n o . T a
নতুনরা	n o . t u n . r a	n o . t u n . r a
নতুনরূপে	n o . t u n . r u . p e	n o . t u n . r u . p e
নথিপত্রসহ	n o . th i . p O t . r o . sh O . h o	n o . th i . p O t . r o . sh O . h o
নদনদী	n O d . n o . d i	n O d . n o . d i
নদীগর্ভে	n o . d i . g O r . bh e	n o . d i . g O r . bh e
নদীতে	n o . d i . t e	n o . d i . t e
নদীপথ	n o . d i . p O th	n o . d i . p O th
নদীবন্দর	n o . d i . b O n . d o r	n o . d i . b O n . d o r
নদীভাঙা	n o . d i . bh a . N a	n o . d i . bh a N . a
নদীভিত্তিক	n o . d i . bh i t . t i k	n o . d i . bh i t . t i k
নদে	n O . d e	n O . d e
ননস্টপ	n O n . s T O p	n O n . s T O p
ননি	n o . n i	n o . n i
নন্দ	n O n . d o	n O n . d o
নন্দিত	n o n . d i . t o	n o n . d i . t o
নন্দীগ্রামে	n o n . d i . g r a . m e	n o n . d i . g r a . m e
নফল	n O . f o l	n o . f O l
নবকুমার	n O . b o . k u . m a r	n O . b o . k u . m a r
নবদম্পতির	n O . b o . d O m . p o . t i r	n O . b o . d O m . p o . t i r
নবনিযুক্ত	n O . b o . n i . j u k . t o	n O . b o . n i . j u k . t o
নবনির্মিত	n O . b o . n i r . m i . t o	n O . b o . n i r . m i . t o
নববর্ষের	n O . b o . b O r . sh e r	n O . b o . b O r . sh e r
নবযুগ	n O . b o . j u g	n O . b o . j u g
নবরাত্রি	n O . b o . r a t . r i	n O . b o . r a t . r i
নবাগতা	n O . b a . g O . t a	n O . b a . g O . t a
নবান্নে	n O . b a n . n e	n O . b a n . n e
নবাবকে	n O . b a b . k e	n O . b a b . k e
নবাবগঞ্জ	n O . b a b . g O n j	n O . b a b . g O n j
নবাবপুর	n O . b a b . p u r	n O . b a b . p u r
নবাবপুরে	n O . b a b . p u . r e	n O . b a b . p u . r e
নবীজি	n o . b i . j i	n o . b i . j i
নবীজীর	n o . b i . j i r	n o . b i . j i r
নভেম্বরে	n O . bh e m . b O . r e	n O . bh e m . b O . r e
নভেম্বরের	n O . bh e m . b O . r e r	n O . bh e m . b O . r e r
নভেলিস্ট	n o . bh e . l i sh T	n O . bh e . l i s T
নভো	n O . bh o	n O . bh o
নভোযান	n O . bh o . j a n	n O . bh o . j a n
নমনীয়তা	n O . m o . n i . o . t a	n O . m o . n i . o . t a
নমরুদের	n o m . r u . d e r	n o m . r u . d e r
নমুনা	n o . m u . n a	n o . m u . n a
নমো	n O . m o	n O . m o
নম্বরের	n O m . b o r . e r	n O m . b o . r e r
নরকের	n O . r o . k e r	n O . r o . k e r
নরপশুরা	n O . r o . p o . sh u . r a	n O . r o . p o . sh u . r a
নরবলি	n O . r o . b o . l i	n O r . b o . l i
নরহত্যার	n O . r o . h o t . t a r	n O . r o . h o t . t a r
নরেন্দ্র	n O . r e n . d r o	n O . r e n . d r o
নরেন্দ্রনাথ	n O . r e n . d r o . n a th	n O . r e n . d r o . n a th
নর্দমা	n O r . d o . m a	n O r . d o . m a
নর্দার্ন	n O r . d a r n	n O r . d a r n
নলকূপ	n O l . k u p	n O l . k u p
